sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	anolis_c-0.log	2903.16858681389	2920.71087130143	2562.80301199964	2920.71087130143	2509.59495111506	2790.15696525449	3313.36135591768	3601	1491.129063	NaN	2034.33075635525	1442.99672638844	405.400951830365	311.513537508112	654.559983351585	644.435359990623	854.941505510809	858.012727644526
1	anolis_c-1.log	2936.80763763103	2920.03121973615	3107.4380709891	2920.03121973615	2398.83677940213	3183.27806036045	3449.33962420956	3601	1609.1690301185	NaN	2222.02994378986	1449.6287982219	359.646800856611	375.253306301659	848.760033621523	772.319464778819	751.461782289891	907.962677649159
2	anolis_c-2.log	2991.9154603336	3030.20791355896	2900.03958058143	3030.20791355896	2370.55282340348	2962.27788023858	3255.39297308858	3430.70051252766	1586.45100066397	NaN	2416.97228669572	1898.61023358672	464.214363196685	449.590926864356	827.660590863735	797.078388029897	781.542664180307	822.713190463232
3	anolis_c-3.log	2988.18139888982	2956.25445343827	3121.37839868814	2956.25445343827	2204.80388450888	3246.20620619316	3444.17898263507	3057.75585879072	1261.41213813505	NaN	2334.66704942467	2157.17938756638	503.237106362327	482.602487126235	725.989739018259	916.240059148429	745.746800861749	704.717972838846
4	anolis_c-4.log	2377.65350769135	2341.01454731755	2888.11747172748	2341.01454731755	1993.28499156866	3000.7442988022	3601	3545.37955849578	1341.82627769184	NaN	2112.95394314591	2205.88833817138	433.539451963486	531.860789773922	710.320549762213	709.930596389091	808.856746599003	732.829828940798
5	anolis_c-5.log	2528.99620932496	2546.45559370428	2457.87760544341	2546.45559370428	2552.56984043598	2667.35202120204	3256.06266787942	3089.63323897923	1165.23993394511	NaN	1841.75824956601	1951.21553466843	561.733493613821	546.812852739431	873.00244252938	859.583624763659	857.830593976155	820.750034974673
6	anolis_c-6.log	2935.91741319154	3005.49391236683	2647.82899469422	3005.49391236683	2275.84528023121	2738.27449578873	3340.96633476947	3036.67868147712	1352.41748004651	NaN	2385.22409045314	1965.04880197335	601.957886839569	605.742514172394	937.760075361492	1098.26426392291	1124.8293265585	966.687739942054
7	anolis_c-7.log	2693.82510692834	2685.33987256754	2359.97552069659	2685.33987256754	1652.01191334931	2808.62482087321	3601	3454.7831611485	1520.82511828053	NaN	2395.38330739826	1471.11328265529	267.948035938686	246.903374325313	747.87681230466	902.061082200356	975.200511286981	852.731512005206
8	anolis_c-8.log	2901.0589410878	2938.37616727684	3129.24075425364	2938.37616727684	2147.18464794115	3186.14967085449	3375.93647515667	3415.19120259153	1409.71512794932	NaN	1810.23925738814	1741.71622958594	339.172937276574	315.260757788795	714.432026711754	907.47827235437	748.49019754774	1035.77114455619
9	anolis_c-9.log	3176.50494375832	3083.52817926899	2797.97973506686	3083.52817926899	2142.37621681665	2534.76625683407	3601	3601	1032.99018227791	NaN	2094.19273201518	1771.89722248819	599.497406824088	561.485919490091	627.594979693486	847.532185125253	1011.84215821522	810.916402056455
