sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	anolis-q-0.log	2654.04993324176	2612.2705545239	2929.93314839682	2612.2705545239	2093.96361087435	3088.87522238702	3601	3475.5609170464	1431.15407905843	NaN	2191.99980271465	1873.13830870831	2235.08433833174	2332.15318688312	660.796004998779	803.841828425629	891.042513478225	564.879396339304
1	anolis-q-1.log	3099.75536433732	3058.58859672711	2605.05598071627	3058.58859672711	2080.70002343979	2918.36355060839	3322.2529889122	3393.32413290931	1556.90942461682	NaN	1527.80402070681	2208.92097113221	1637.64378432399	1620.39873777431	822.949011597634	904.771995141533	768.523642305301	809.590138658125
2	anolis-q-2.log	2600.52187181362	2866.79384941862	2723.13212761512	2866.79384941862	2290.13158416318	2842.87981869729	3595.66728098104	3601	1235.29531370819	NaN	2246.90859049915	2012.24739268829	2430.61691378003	2470.16792400062	618.069112351694	622.657523990397	755.424093372559	688.028249432518
3	anolis-q-3.log	2688.81392067103	2498.62169949548	2081.676552511	2498.62169949548	1753.88434453838	2277.36930870256	3601	3581.57223478169	1322.97184580287	NaN	1913.84169475785	1921.96855138888	2090.53054407696	2075.28161917233	778.062096647208	741.423265462787	826.947983894416	855.393358077382
4	anolis-q-4.log	2923.34420467001	3120.44778567795	2347.42957614344	3120.44778567795	1357.94634596206	2570.50870262394	3601	3567.7790800197	1452.02066998576	NaN	1797.24964325914	1556.69648626992	1573.3223220152	1780.55357717739	633.971970063471	799.007482781979	1047.89584259591	733.466604455328
5	anolis-q-5.log	2500.62559992625	2518.48488583585	2803.44381971763	2518.48488583585	2174.08822054993	3019.59891787804	3601	3449.16679088871	1248.68904719108	NaN	2013.85931690136	2038.95981025168	1878.06178820566	2032.6361358875	473.556134396615	791.583864523882	781.011818875674	672.515836337034
6	anolis-q-6.log	2780.72131742741	2826.66119090077	2660.47772822367	2826.66119090077	1559.12475649019	2910.11689271808	3601	3518.99212062374	1311.39620295908	NaN	2017.64110254275	1682.57839779607	2040.02812404885	2229.52346397666	734.617490341087	740.559635194835	726.468703256657	722.121619015614
7	anolis-q-7.log	2539.19088338254	2468.00382433081	2613.10011351559	2468.00382433081	2258.00640636524	2879.54945590644	3601	3266.70782253239	1294.35463329031	NaN	2012.05432537735	2098.31295079416	2241.52168177669	2279.07925708865	757.711375874008	802.233388811945	1006.06886927032	774.625747769848
8	anolis-q-8.log	2504.10095581369	2648.8645220732	2514.21674217823	2648.8645220732	1770.76303721072	2697.70693170539	3524.00397575861	3386.65572291405	1319.91715566699	NaN	1811.523341981	1676.99551753894	1633.67710311539	1825.79241057751	575.519254977968	679.332236558027	742.021865124872	736.160624569631
9	anolis-q-9.log	2418.4452331838	2447.69631166989	2611.03349417182	2447.69631166989	2463.57740630827	2751.74701227719	3530.19076699947	3053.83559431783	1435.83988772511	NaN	2428.65264131179	2079.68252267401	2647.70273239449	2668.39012620843	648.965605774603	765.009895789915	695.893092913531	688.090564839636
