sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	RSV2_c_0.log	653.772933405703	3305.84974548791	466.051671292383	3305.84974548791	2123.8063427745	5148.44260952483	993.338329884305	1144.06104212456	866.060986210923	414.389074912537	442.391884183973	462.13458865753	117.835674786083	97.9937628714465	369.43273184681	3576.22606307372	780.637576630234	1981.8116677143
1	RSV2_c_1.log	756.953350298594	3109.48204873177	558.479783365042	3109.48204873177	1373.70129308794	4243.56668070121	781.8746952069	1155.35658437494	863.45340223431	569.518572527543	593.511451759548	556.862430569355	156.828223774181	174.971535828376	619.254208746392	3349.89861436422	1309.61713689553	2008.26063949565
2	RSV2_c_2.log	734.905344088326	3744.30208840377	593.343468066174	3744.30208840377	1746.51970442726	4500.24781925465	830.01401136084	1105.53218659909	919.492545660111	361.783440175731	369.649888347233	588.401760489084	195.136565947241	210.710904075048	688.245915976477	3303.71014169596	2246.34060891605	2004.74888983087
3	RSV2_c_3.log	962.255736637849	3699.48877192932	655.824444401864	3699.48877192932	2123.30169510283	5103.97564959584	945.118272453901	1241.93255586249	1064.52941605897	567.877585593369	601.706436227534	652.953831285152	203.175096903038	159.089291104431	555.712519664689	3443.05552880407	1330.29825323832	2212.29880915969
4	RSV2_c_4.log	927.392870153236	3476.2853107814	659.396405336296	3476.2853107814	2354.27864398684	5054.58624304117	978.270139139767	1410.02705265196	1137.49481129215	578.520409344443	591.169279918235	654.347157116158	52.4919717740865	76.7433670354519	322.901779457904	3950.50109930636	1031.40217672034	1964.97282131789
5	RSV2_c_5.log	1037.60496306995	3505.1644104768	424.637871235991	3505.1644104768	2285.50022702102	5313.5847558293	877.939666422529	1375.36974331594	1159.37577966084	619.792975712023	639.630900306904	424.354867498137	125.338525440213	116.276657005064	552.398575350176	4112.52476358774	1510.65820394639	2181.31278429915
6	RSV2_c_6.log	841.217517632547	2850.1919232533	675.831688166692	2850.1919232533	2084.12896319007	5216.95561344258	978.996547871864	1209.32678560049	1075.92251721529	603.439942842548	632.442640248767	672.939589890095	38.4083955286853	50.9816063889245	193.092371099806	3901.09233564224	327.060806445195	2036.71751967481
7	RSV2_c_7.log	689.884943027402	3301.28383943613	468.347240386556	3301.28383943613	1524.12623584443	4706.97329103168	674.267526057154	950.379556555478	708.187106264762	473.095272096273	499.504074693363	461.941636607128	237.747791488979	182.331997590926	625.396700790548	3387.23108837338	1199.58992099663	2087.79612191966
8	RSV2_c_8.log	825.304634323657	2887.44860665395	557.808442987658	2887.44860665395	1567.60204648293	4964.59876502625	862.96559286681	1296.66841465778	934.655055587734	645.740794919448	710.987393420993	552.081570080337	169.757717883374	146.253333547257	680.090114811472	3172.07824365558	1579.8296820293	1791.90536150965
9	RSV2_c_9.log	1014.43155625703	3226.5816959386	741.360117594812	3226.5816959386	2210.88107746136	5171.20801525423	999.187065683604	1322.68794173858	1159.70526967677	524.408121931654	506.324023164412	732.882560769682	206.869698702091	237.282104443979	824.323143796931	3551.207868308	1682.90316229421	1762.07929300086
