sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	RSV2-q-0.log	729.785287636567	3123.36610071915	602.746781649864	3123.36610071915	2123.17272369333	4706.07388835694	887.824392379131	877.121306254196	908.174626613558	820.373438041843	838.762988834506	596.970321546627	395.954291355226	357.546992202668	1297.31288262853	3671.83897547437	2048.62851276004	2195.30281212241
1	RSV2-q-1.log	901.186106253124	3379.87185996182	661.653357431138	3379.87185996182	1852.9940348127	5392.51633570223	1033.26736125266	1314.51159792919	1076.10459206415	999.993782045159	973.733166764059	655.98644104852	156.749769607911	134.434862578564	656.930795061512	3526.19028513859	1480.4264737109	2074.94221481388
2	RSV2-q-2.log	764.110488131165	3422.05995924136	554.828052218363	3422.05995924136	1749.03694553881	5136.6328145147	942.411556818009	1193.96611307477	910.836606797512	930.164265465862	1029.65278493695	549.562501759851	133.632911646703	135.974642293329	655.118254572002	3147.90658240484	1316.09304706125	2331.58013628885
3	RSV2-q-3.log	734.98790377174	2969.58672951238	528.500833133072	2969.58672951238	1955.16435476229	5296.08823310041	838.223737562702	1345.47326793656	879.173147740695	879.989719738756	1264.26003006885	522.287111130654	259.261385468411	196.676301244249	816.992048812927	3133.76958522391	1405.65863279272	2080.36770909704
4	RSV2-q-4.log	968.8831127568	3060.19071141064	683.059420599152	3060.19071141064	2081.96045496356	4621.88948923363	1287.10501859492	1206.01986614533	1258.00129691743	886.974578871982	1002.796067313	677.698020199296	217.59246898476	189.540786829283	837.657981078649	3656.71913790422	1346.14392245103	2285.22134284566
5	RSV2-q-5.log	923.808565811549	3270.48705152514	642.119835939713	3270.48705152514	1997.68173554081	5025.22757989426	1090.19799057192	1187.46170018909	1126.5654118643	734.886532819536	1066.33232420589	634.887526603631	251.016751930144	224.380659341865	1057.37827060504	4176.64657308837	1829.92290653485	2201.13121652191
6	RSV2-q-6.log	854.398992569604	2648.93700028593	611.199537094439	2648.93700028593	1905.78892234357	5064.8810605273	845.599942258024	1242.11459287461	858.851727287395	876.962861335816	1175.38852129002	605.651653661697	575.71224887863	495.723179529189	1668.78907660448	3463.42200946644	2788.26639192198	2202.49487904685
7	RSV2-q-7.log	792.40225051202	3586.18544316754	534.560422675841	3586.18544316754	2154.60520227181	4963.30834812754	715.297920169164	1068.47340778289	787.09823325973	784.39052277453	1023.27622414121	530.713118782994	150.660225557854	225.658052578665	1331.52140123421	3892.69894381079	2370.86895520737	2261.37935969818
8	RSV2-q-8.log	680.400620446726	2784.39827988823	549.161402069553	2784.39827988823	1605.8188269061	5739.4086256691	564.09832966343	1041.67339893117	804.146161825359	606.301294812286	764.252981767485	539.840301839536	105.841310414951	127.872607538097	463.767566040394	3277.73874285575	1053.49926855373	1964.40920438809
9	RSV2-q-9.log	952.711459187743	2858.01315437837	649.269059969856	2858.01315437837	1566.51800711446	4465.76980916237	886.262512053069	1308.4830608508	939.298775007832	911.028648988988	1101.9799396779	645.807314920066	289.266306624101	254.838795893788	986.625432374875	3444.4779072361	2276.38128668418	2175.64624038599
