sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	Shankarappa_q_0.log	312.918610793414	690.012083930891	155.622148314663	690.012083930891	1532.59863002858	155.599365639593	347.399386560306	363.896504405434	2244.73609129689	3421.96056237832	1946.36699082644	4918.86672040045	316.714973365057	478.429954873034	181.894140523088	469.901917808394	788.013299657062	3019.5286388454
1	Shankarappa_q_1.log	241.591287874212	1027.74166521994	104.393034596829	1027.74166521994	1836.09086981187	104.4765900249	198.731746920223	240.492881602582	2351.17676243291	6311.51807036811	1871.03244105577	3976.48458697565	219.506605881575	699.377842518191	123.603541577718	394.14510288368	1220.97964880037	2868.13885421925
2	Shankarappa_q_2.log	564.525295430849	619.520334545848	167.076246866425	619.520334545848	1699.97100200928	168.018653559764	403.660779818831	452.28629667282	3048.06170405469	4713.09705703923	1179.40356833044	5799.74256210434	303.054497324677	766.334095840207	204.436033357856	599.648201208552	820.488237687986	2860.30593185077
3	Shankarappa_q_3.log	356.92118906965	821.686853173096	223.258452880507	821.686853173096	1494.1249359189	224.87437972132	425.1691876216	466.771849922724	2897.66002008326	3904.43246278679	676.294652802503	5129.85768198081	467.20971285286	766.832793644078	260.618715484212	725.995153734193	1032.47490831285	3175.04951323285
4	Shankarappa_q_4.log	271.257239428474	904.495275399061	144.611008976193	904.495275399061	1522.65007283343	145.122546111434	531.542626760353	501.582802572801	2538.07148902307	6196.56456102978	1258.16442722664	5719.30527355729	280.560191037597	784.449702692533	177.057589339543	751.85076389778	1426.10132697161	2692.45009915599
5	Shankarappa_q_5.log	240.738747877469	581.425024192795	69.3425175720028	581.425024195646	1678.62905957209	69.590284577211	810.567239142965	831.734136514688	3688.10383621633	3831.38600849339	999.362505905602	5710.53486751927	268.393983786833	772.77362720704	78.1521788217741	675.659947461205	991.486151075032	2518.42675445059
6	Shankarappa_q_6.log	570.361218656753	1194.57829038411	261.110507893776	1194.57829038411	2271.59178610899	263.006686842513	745.592085530034	773.852181970309	3126.8427681993	5360.52101442025	1401.05516750464	5946.73224056455	532.6892059423	681.049657010856	292.117158749531	578.948861157328	737.201035282857	2550.50776426224
7	Shankarappa_q_7.log	170.362924466991	714.59219875407	89.1243116828067	714.59219875407	1063.0605167638	88.5398901364294	646.629956294878	621.976161493261	2347.92917793941	3557.43125061288	1041.2341054665	5232.65613102062	126.429931937998	329.036102031086	93.8613879745302	306.349562505889	519.610843380932	2228.30129484239
8	Shankarappa_q_8.log	88.575604457589	498.523201910522	38.9090828235489	498.523201910522	1348.73652149572	38.6902330735165	272.25047318844	276.000316535104	1568.46173188654	3755.99066681092	556.609364899745	6391.5595587266	169.647937252958	569.680233817909	43.594837818056	384.826115144351	667.924193950572	2974.24094326305
9	Shankarappa_q_9.log	266.409575929783	572.770232581805	150.811154972427	572.770232581805	1825.44497603957	151.335516703762	349.071557171084	347.304901178918	1494.06727086849	5255.54750213089	1139.8669511701	6650.15835175407	379.526311427272	772.07640729751	161.067519713698	542.288237102095	799.501305996162	2658.7626012207
